560174	-104542	560317	-252	560049	71	560174	3	559925	10.7	560845	2650	560471	248	559800	21	560986	617	560317	-3.5	560720	109.266	560596	599.446	560317	25.14	560174	35.548	560049	30.3681	559925	3.62217	560720	3.65627	560596	660	560471	350	559925	0.0	560049	-252	560986	-3.9	559800	97	560845	4	559800	no_read	---	---	
561495	-104542	561610	-252	561360	71	561496	3	561235	10.7	562170	2650	561735	248	561110	21	562359	619	561610	-3.5	561984	109.265	561860	599.445	561610	25.14	561495	35.548	561360	30.3232	561235	3.65627	561984	3.62217	561860	660	561735	350	561235	0.0	561360	-252	562359	-3.9	561111	96	562170	3	561111	no_read	---	---	
562936	-104542	563061	-252	562780	70	562936	3	562655	10.7	563560	2650	563186	248	562484	21	563701	619	563061	-3.5	563444	109.264	563311	599.444	563061	25.14	562936	35.548	562780	30.3681	562655	3.62217	563444	3.65627	563311	660	563186	350	562655	0.0	562780	-252	563701	-3.9	562484	96	563560	4	562484	no_read	---	---	
564216	-104542	564341	-251	564099	71	564216	3	563951	10.7	564871	2650	564465	248	563826	21	564996	619	564341	-3.5	564746	109.263	564590	599.444	564341	25.14	564216	35.4845	564099	30.3681	563951	3.65627	564746	3.65627	564590	660	564465	350	563951	0.0	564099	-252	564996	-3.9	563826	96	564871	3	563826	no_read	---	---	
565511	-104542	565636	-251	565386	71	565511	3	565261	10.7	566182	2650	565795	248	565121	21	566307	620	565636	-3.5	566057	109.262	565932	599.442	565636	25.14	565511	35.4845	565386	30.3681	565261	3.62217	566057	3.65627	565932	660	565795	350	565261	0.0	565386	-251	566307	-3.9	565121	96	566182	3	565121	no_read	---	---	
566855	-104542	566983	-252	566697	70	566855	3	566572	10.7	567477	2650	567102	248	566456	21	567602	622	566983	-3.5	567352	109.261	567227	599.441	566983	25.14	566855	35.548	566697	30.3232	566572	3.65627	567352	3.65627	567227	660	567102	350	566572	0.0	566697	-252	567602	-3.9	566456	96	567477	3	566456	no_read	---	---	
568205	-104542	568319	-252	568023	70	568205	3	567851	10.7	568850	2650	568444	248	567726	21	568975	624	568319	-3.5	568694	109.261	568569	599.441	568319	25.14	568205	35.548	568023	30.3681	567851	3.65627	568694	3.65627	568569	660	568444	350	567851	0.0	568023	-252	568975	-3.9	567726	96	568850	3	567726	no_read	---	---	
569474	-104542	569599	-252	569357	70	569474	3	569224	10.68	570129	2650	569723	248	569099	21	570254	624	569599	-3.5	569977	109.259	569848	599.44	569599	25.14	569474	35.548	569357	30.3681	569224	3.65627	569977	3.65627	569848	660	569723	350	569224	0.0	569357	-252	570254	-3.9	569099	96	570129	4	569099	no_read	---	---	
570769	-104542	570894	-252	570652	70	570769	3	570504	10.68	571408	2650	571018	248	570379	21	571533	625	570894	-3.5	571284	109.258	571143	599.439	570894	25.14	570769	35.4845	570652	30.3681	570504	3.65627	571284	3.62217	571143	660	571018	350	570504	0.0	570652	-252	571533	-3.9	570379	96	571408	3	570379	no_read	---	---	
572235	-104542	572360	-252	572079	70	572235	3	571883	10.68	572969	2650	572485	248	571658	22	573093	630	572360	-3.5	572844	109.257	572722	599.437	572360	25.14	572235	35.548	572079	30.3681	571883	3.62217	572844	3.65627	572722	660	572485	350	571883	0.0	572079	-252	573093	-3.9	571658	96	572969	3	571658	no_read	---	---	
573702	-104542	573827	-252	573577	70	573702	3	573464	10.66	574420	2650	573951	249	573224	22	574544	634	573827	-3.5	574298	109.256	574154	599.436	573827	25.14	573702	35.548	573577	30.3681	573464	3.65627	574298	3.65627	574154	660	573951	350	573464	0.0	573577	-252	574544	-3.9	573224	95	574420	4	573224	no_read	---	---	
575137	-104542	575262	-252	575012	70	575137	3	574888	10.66	575870	2650	575479	249	574748	22	575995	634	575262	-3.5	575745	109.255	575621	599.435	575262	25.14	575137	35.548	575012	30.3681	574888	3.65627	575745	3.65627	575621	660	575479	350	574888	0.0	575012	-252	575995	-3.9	574748	96	575870	4	574748	no_read	---	---	
576649	-104542	576829	-252	576529	71	576649	3	576306	10.66	577382	2650	577008	249	576170	22	577580	637	576829	-3.5	577257	109.254	577133	599.434	576829	25.14	576649	35.4845	576529	30.3681	576306	3.62217	577257	3.65627	577133	660	577008	350	576306	0.0	576529	-252	577580	-3.9	576170	97	577382	3	576170	no_read	---	---	
578118	-104542	578239	-252	577974	71	578118	3	577850	10.64	578786	2650	578364	249	577725	22	578909	639	578239	-3.5	578614	109.253	578489	599.433	578239	25.14	578118	35.4845	577974	30.3681	577850	3.65627	578614	3.65627	578489	660	578364	350	577850	0.0	577974	-252	578909	-3.9	577725	96	578786	4	577725	no_read	---	---	
579408	-104542	579533	-252	579295	70	579408	3	579159	10.64	580047	2650	579658	249	579034	22	580172	640	579533	-3.5	579932	109.252	579782	599.432	579533	25.14	579408	35.4845	579295	30.3681	579159	3.65627	579932	3.65627	579782	660	579658	350	579159	0.0	579295	-252	580172	-3.9	579034	96	580047	4	579034	no_read	---	---	
580702	-104542	580827	-252	580577	71	580702	3	580421	10.64	581388	2650	580998	249	580297	22	581512	640	580827	-3.5	581263	109.251	581142	599.431	580827	25.14	580702	35.548	580577	30.3681	580421	3.65627	581263	3.65627	581142	660	580998	350	580421	0.0	580577	-252	581512	-3.9	580297	95	581388	4	580297	no_read	---	---	
581996	-104542	582120	-252	581871	71	581996	3	581746	10.66	582666	2650	582292	249	581637	22	582791	644	582120	-3.5	582541	109.25	582416	599.43	582120	25.14	581996	35.548	581871	30.3681	581746	3.65627	582541	3.65627	582416	660	582292	350	581746	0.0	581871	-252	582791	-3.9	581637	96	582666	3	581637	no_read	---	---	
583305	-104542	583430	-252	583180	70	583305	3	583055	10.68	583944	2650	583575	248	582933	22	584076	644	583430	-3.5	583819	109.249	583695	599.429	583430	25.14	583305	35.548	583180	30.3681	583055	3.65627	583819	3.62217	583695	660	583575	350	583055	0.0	583180	-252	584076	-3.9	582933	96	583944	4	582933	no_read	---	---	
584692	-104542	584817	-252	584567	71	584692	3	584443	10.68	585362	2650	584957	248	584316	22	585597	644	584817	-3.5	585238	109.248	585082	599.428	584817	25.14	584692	35.4845	584567	30.3681	584443	3.65627	585238	3.65627	585082	660	584957	350	584443	0.0	584567	-252	585597	-3.9	584316	96	585362	3	584316	no_read	---	---	
586096	-104542	586268	-252	585971	71	586096	3	585846	10.7	586819	2650	586439	248	585721	22	586939	646	586268	-3.5	586689	109.247	586564	599.427	586268	25.14	586096	35.548	585971	30.413	585846	3.65627	586689	3.62217	586564	660	586439	350	585846	0.0	585971	-252	586939	-3.9	585721	96	586819	3	585721	no_read	---	---	
587516	-104542	587641	-252	587313	70	587516	3	587189	10.7	588156	2650	587766	248	587064	22	588281	649	587642	-3.5	588031	109.246	587891	599.426	587642	25.14	587516	35.4845	587313	30.3681	587189	3.65627	588032	3.65627	587891	660	587766	350	587189	0.0	587313	-252	588281	-3.9	587064	96	588156	4	587064	no_read	---	---	
588843	-104542	588968	-251	588726	71	588843	3	588575	10.7	589499	2650	589093	248	588406	22	589624	649	588968	-3.5	589374	109.245	589254	599.425	588968	25.14	588843	35.548	588726	30.3681	588575	3.62217	589374	3.65627	589254	660	589093	350	588575	0.0	588726	-252	589624	-3.9	588406	97	589499	3	588406	no_read	---	---	
590201	-104542	590326	-251	590077	71	590201	3	589952	10.7	590921	2650	590451	248	589820	23	591044	650	590326	-3.5	590716	109.244	590591	599.424	590326	25.14	590201	35.4845	590077	30.413	589952	3.65627	590716	3.65627	590591	660	590451	350	589952	0.0	590077	-251	591044	-3.9	589820	97	590921	3	589820	no_read	---	---	
591575	-104542	591700	-252	591450	71	591575	3	591325	10.7	592215	2650	591824	248	591200	23	592381	652	591700	-3.5	592090	109.243	591971	599.423	591700	25.14	591575	35.548	591450	30.3232	591325	3.62217	592090	3.62217	591971	660	591824	350	591325	0.0	591450	-252	592381	-3.9	591200	96	592215	4	591200	no_read	---	---	
592917	-104542	593110	-252	592792	70	592917	3	592667	10.7	593682	2650	593308	248	592543	23	593807	653	593110	-3.5	593557	109.242	593432	599.422	593110	25.14	592917	35.548	592792	30.3232	592667	3.62217	593557	3.65627	593432	660	593309	350	592667	0.0	592792	-252	593807	-3.9	592543	95	593682	3	592543	no_read	---	---	
594384	-104542	594574	-252	594260	70	594384	3	594072	10.68	595071	2650	594697	248	593947	23	595239	654	594574	-3.5	594946	109.241	594822	599.421	594574	25.14	594384	35.4845	594260	30.3681	594072	3.65627	594946	3.65627	594822	660	594697	350	594072	0.0	594260	-252	595239	-3.9	593947	96	595071	3	593947	no_read	---	---	
595790	-104542	595914	-252	595602	70	595790	3	595477	10.68	596423	2650	596039	248	595352	23	596539	655	595914	-3.5	596310	109.24	596164	599.42	595914	25.14	595790	35.4845	595602	30.3681	595477	3.65627	596310	3.65627	596164	660	596039	350	595477	0.0	595602	-252	596539	-3.9	595352	96	596424	4	595352	no_read	---	---	
597069	-104542	597194	-252	596913	70	597069	3	596788	10.68	597725	2650	597319	248	596663	23	597850	658	597194	-3.5	597594	109.239	597444	599.419	597194	25.14	597069	35.4845	596913	30.3681	596788	3.62217	597594	3.65627	597444	660	597319	350	596788	0.0	596913	-252	597850	-3.9	596663	97	597725	3	596663	no_read	---	---	
598349	-104542	598505	-252	598226	70	598349	3	598100	10.68	599021	2640	598630	248	597975	23	599145	658	598505	-3.5	598896	109.238	598755	599.418	598505	25.14	598349	35.4845	598226	30.3681	598100	3.65627	598896	3.65627	598755	660	598630	350	598100	0.0	598226	-252	599145	-3.9	597975	96	599021	3	597975	no_read	---	---	
599692	-104542	599817	-252	599567	70	599692	3	599432	10.66	---	---	---	---	599270	23	---	---	599817	-3.5	---	---	---	---	599817	25.14	599692	35.4845	599567	30.3232	599432	3.65627	---	---	---	---	---	---	599432	0.0	599567	-252	---	---	599270	96	---	---	599270	no_read	---	---	
601034	-104542	601159	-252	600909	70	601034	3	600784	10.66	600363	2660	599941	249	600663	23	600488	658	601159	-3.5	600238	109.237	600113	599.417	601159	25.14	601034	35.548	600909	30.3681	600784	3.65627	600238	3.62217	600114	660	599941	350	600784	0.0	600909	-252	600488	-3.9	600663	96	600363	3	600663	no_read	---	---	
602374	-104542	602501	-252	602220	70	602374	3	602095	10.66	601705	2650	601315	249	601971	23	601846	660	602501	-3.5	601565	109.236	601440	599.416	602501	25.14	602374	35.4845	602220	30.3681	602096	3.65627	601565	3.65627	601440	660	601315	350	602096	0.0	602220	-252	601846	-3.9	601971	96	601705	3	601971	no_read	---	---	
603698	-104542	603844	-252	603547	70	603698	3	603422	10.64	603008	2650	602626	249	603297	23	603173	661	603844	-3.5	602892	109.235	602767	599.415	603844	25.14	603698	35.548	603547	30.413	603422	3.65627	602892	3.65627	602767	660	602626	350	603422	0.0	603547	-252	603173	-3.9	603297	96	603008	3	603297	no_read	---	---	
604968	-104542	605093	-251	604843	70	604968	3	604718	10.64	604352	2650	603969	249	604593	23	604468	662	605093	-3.5	604218	109.234	604093	599.414	605093	25.14	604968	35.4845	604843	30.3681	604718	3.65627	604218	3.65627	604093	660	603969	350	604718	0.0	604843	-252	604468	-3.9	604593	96	604352	3	604593	no_read	---	---	
606403	-104542	606527	-251	606279	70	606403	3	606060	10.64	605654	2650	605217	249	605935	23	605779	662	606527	-3.5	605537	109.233	605342	599.413	606527	25.14	606403	35.548	606279	30.3232	606060	3.65627	605537	3.65627	605342	660	605217	350	606060	0.0	606279	-251	605779	-3.9	605935	97	605654	4	605935	no_read	---	---	
607650	-104542	607775	-252	607525	70	607650	3	607403	10.66	607011	2650	606652	249	607260	23	607136	664	607775	-3.5	606886	109.232	606777	599.413	607775	25.14	607650	35.548	607525	30.3232	607403	3.65627	606886	3.65627	606777	660	606652	350	607403	0.0	607526	-252	607136	-3.9	607260	95	607011	3	607260	no_read	---	---	
608913	-104542	609038	-252	608788	70	608913	3	608673	10.68	608274	2650	607900	249	608523	23	608399	665	609038	-3.5	608149	109.231	608027	599.412	609038	25.14	608913	35.4845	608788	30.3681	608673	3.65627	608149	3.65627	608027	660	607900	350	608673	0.0	608788	-252	608399	-3.9	608523	97	608274	3	608523	no_read	---	---	
610176	-104542	610301	-252	610051	70	610176	3	609927	10.7	609537	2650	609163	248	609808	23	609662	666	610301	-3.5	609412	109.23	609287	599.41	610301	25.14	610176	35.548	610051	30.3232	609927	3.62217	609412	3.65627	609287	660	609163	350	609927	0.0	610051	-252	609662	-3.9	609808	96	609537	3	609808	no_read	---	---	
611455	-104542	611579	-252	611330	70	611455	3	611205	10.7	610831	2650	610450	248	611085	23	610956	666	611579	-3.5	610706	109.229	610582	599.409	611579	25.14	611455	35.4845	611330	30.3681	611205	3.65627	610706	3.65627	610582	660	610450	350	611205	0.0	611330	-252	610956	-3.9	611085	96	610831	4	611085	no_read	---	---	
612874	-104542	613014	-252	612749	70	612874	3	612624	10.7	612156	2650	611782	248	612499	23	612375	668	613014	-3.5	612032	109.229	611907	599.408	613014	25.14	612874	35.548	612749	30.3232	612624	3.65627	612032	3.65627	611907	660	611782	350	612624	0.0	612749	-252	612375	-3.9	612499	96	612156	3	612499	no_read	---	---	
614234	-104542	614359	-252	614059	70	614234	3	613934	10.7	613513	2650	613139	248	613809	23	613684	670	614359	-3.5	613388	109.228	613264	599.408	614359	25.14	614234	35.548	614059	30.3681	613934	3.65627	613388	3.65627	613264	660	613139	350	613934	0.0	614059	-252	613684	-3.9	613809	96	613513	4	613809	no_read	---	---	
615498	-104542	615618	-252	615337	70	615498	3	615213	10.7	614843	2650	614480	248	615088	23	614963	671	615618	-3.5	614729	109.227	614604	599.407	615618	25.14	615498	35.4845	615337	30.3681	615213	3.65627	614729	3.65627	614604	660	614480	350	615213	0.0	615337	-252	614963	-3.9	615088	96	614843	4	615088	no_read	---	---	
616835	-104542	616960	-252	616713	70	616835	3	616570	10.7	616195	2650	615743	248	616445	23	616320	671	616960	-3.5	616015	109.225	615868	599.406	616960	25.14	616835	35.4845	616713	30.3681	616570	3.62217	616015	3.62217	615868	660	615743	350	616570	0.0	616713	-252	616320	-3.9	616445	96	616195	3	616445	no_read	---	---	
618145	-104542	618270	-252	618021	70	618145	3	617896	10.7	617459	2650	617085	248	617755	23	617643	672	618270	-3.5	617334	109.224	617209	599.405	618270	25.14	618145	35.548	618021	30.3681	617896	3.65627	617334	3.65627	617209	660	617085	350	617896	0.0	618021	-252	617643	-3.9	617755	95	617459	3	617755	no_read	---	---	
619440	-104542	619592	-252	619316	70	619440	3	619191	10.7	618832	2650	618396	248	619066	23	618957	672	619592	-3.5	618717	109.224	618535	599.404	619592	25.14	619440	35.548	619316	30.3232	619191	3.65627	618717	3.65627	618535	660	618396	350	619191	0.0	619316	-252	618957	-3.9	619066	97	618832	3	619066	no_read	---	---	
620720	-104542	620844	-252	620595	70	620720	3	620470	10.7	620080	2650	619705	248	620345	23	620223	673	620844	-3.5	619955	109.223	619830	599.403	620844	25.14	620720	35.548	620595	30.3232	620470	3.62217	619955	3.65627	619830	660	619705	350	620470	0.0	620595	-252	620223	-3.9	620345	97	620080	4	620345	no_read	---	---	
621991	-104542	622109	-252	621843	69	621991	3	621718	10.7	621353	2650	620969	248	621593	23	621468	676	622109	-3.5	621219	109.222	621094	599.402	622109	25.14	621991	35.548	621843	30.3681	621718	3.65627	621219	3.65627	621094	660	620969	350	621718	0.0	621843	-252	621468	-3.9	621593	96	621353	3	621593	no_read	---	---	
623387	-104542	623512	-252	623247	70	623387	3	623122	10.66	622736	2640	622233	248	623001	23	622857	678	623512	-3.5	622483	109.221	622358	599.401	623512	25.14	623387	35.548	623247	30.3681	623122	3.65627	622483	3.65627	622358	660	622233	350	623122	0.0	623247	-252	622857	-3.9	623001	96	622736	3	623001	no_read	---	---	
624714	-104542	624838	-252	624589	70	624714	3	624473	10.66	624097	2640	623637	249	624339	23	624214	678	624838	-3.5	623923	109.22	623762	599.4	624838	25.14	624714	35.548	624589	30.3681	624474	3.65627	623923	3.65627	623762	660	623637	350	624473	0.0	624589	-252	624214	-3.9	624339	96	624097	4	624339	no_read	---	---	
626071	-104542	626226	-252	625946	70	626071	3	625821	10.66	625353	2660	624963	249	625669	23	625478	681	626226	-3.5	625228	109.219	625104	599.399	626226	25.14	626071	35.548	625946	30.3232	625821	3.62217	625228	3.65627	625104	660	624963	350	625821	0.0	625946	-252	625478	-3.9	625669	96	625353	3	625669	no_read	---	---	
627475	-104542	627616	-252	627350	70	627475	3	627194	10.66	626742	2650	626367	249	627069	23	626943	681	627616	-3.5	626617	109.218	626492	599.398	627616	25.14	627475	35.4845	627350	30.3681	627194	3.62217	626617	3.65627	626492	660	626367	350	627194	0.0	627350	-252	626943	-3.9	627069	96	626742	4	627069	no_read	---	---	
628801	-104542	628927	-252	628661	70	628801	3	628536	10.66	628171	2650	627741	249	628411	23	628287	682	628927	-3.5	627990	109.217	627865	599.397	628927	25.14	628801	35.548	628661	30.3681	628536	3.65627	627990	3.65627	627865	660	627741	350	628536	0.0	628661	-252	628287	-3.9	628411	96	628172	3	628411	no_read	---	---	
630112	-104542	630237	-252	629987	70	630112	3	629863	10.64	629488	2650	629051	249	629738	23	629613	683	630237	-3.5	629334	109.216	629176	599.396	630237	25.14	630112	35.4845	629987	30.3681	629863	3.65627	629334	3.65627	629176	660	629051	350	629863	0.0	629987	-252	629613	-3.9	629738	97	629488	3	629738	no_read	---	---	
631392	-104542	631549	-252	631267	70	631392	3	631139	10.64	630736	2650	630362	249	630986	24	630861	687	631549	-3.5	630611	109.215	630500	599.395	631549	25.14	631392	35.548	631267	30.3232	631139	3.65627	630611	3.65627	630500	660	630362	350	631139	0.0	631267	-252	630861	-3.9	630986	95	630736	3	630986	no_read	---	---	
632796	-104542	632921	-252	632671	70	632796	3	632515	10.64	632094	2650	631673	249	632401	24	632219	690	632921	-3.5	631969	109.214	631844	599.394	632921	25.14	632796	35.548	632671	30.3681	632515	3.65627	631969	3.65627	631844	660	631673	350	632515	0.0	632671	-252	632219	-3.9	632401	97	632094	3	632401	no_read	---	---	
634169	-104542	634294	-252	634044	70	634169	3	633919	10.64	633436	2650	633061	249	633788	24	633561	690	634294	-3.5	633311	109.213	633186	599.393	634294	25.14	634169	35.548	634044	30.3681	633919	3.65627	633311	3.65627	633186	660	633061	350	633919	0.0	634044	-252	633561	-3.9	633788	95	633436	3	633788	no_read	---	---	
635605	-104542	635776	-252	635480	70	635605	3	635355	10.68	634930	2650	634528	249	635230	24	635103	691	635776	-3.5	634778	109.212	634653	599.392	635776	25.14	635605	35.4845	635480	30.3681	635355	3.65627	634778	3.65627	634653	660	634528	350	635355	0.0	635480	-252	635103	-3.9	635230	96	634930	3	635230	no_read	---	---	
637110	-104542	637227	-252	636963	70	637110	3	636712	10.7	636338	2650	635901	248	636588	24	636463	695	637227	-3.5	636213	109.211	636088	599.391	637227	25.14	637110	35.548	636963	30.3681	636712	3.65627	636213	3.65627	636088	660	635901	350	636712	0.0	636963	-252	636463	-3.9	636588	96	636338	3	636588	no_read	---	---	
638366	-104542	638491	-252	638225	70	638366	3	638101	10.7	637727	2650	637352	248	637976	24	637851	695	638491	-3.5	637594	109.209	637477	599.39	638491	25.14	638366	35.548	638225	30.3681	638101	3.65627	637594	3.65627	637477	660	637352	350	638101	0.0	638225	-252	637851	-3.9	637976	96	637727	4	637976	no_read	---	---	
639739	-104542	639864	-252	639615	70	639739	3	639459	10.7	639053	2650	638616	248	639334	24	639178	695	639864	-3.5	638886	109.209	638741	599.389	639864	25.14	639739	35.548	639615	30.3681	639459	3.65627	638886	3.65627	638741	660	638616	350	639459	0.0	639615	-252	639178	-3.9	639334	96	639053	3	639334	no_read	---	---	
641066	-104542	641190	-252	640941	70	641066	3	640816	10.7	640426	2650	639989	248	640676	24	640551	697	641191	-3.5	640270	109.208	640141	599.388	641191	25.14	641066	35.548	640941	30.3232	640816	3.62217	640270	3.65627	640141	660	639989	350	640816	0.0	640941	-252	640551	-3.9	640676	98	640426	3	640676	no_read	---	---	
642376	-104542	642554	-252	642251	70	642376	3	642127	10.7	641721	2650	641315	248	642008	24	641846	700	642554	-3.5	641596	109.207	641483	599.387	642554	25.14	642376	35.4845	642251	30.413	642127	3.65627	641596	3.65627	641483	660	641315	350	642127	0.0	642252	-252	641846	-3.9	642008	97	641721	3	642008	no_read	---	---	
643749	-104542	643874	-252	643632	70	643749	3	643453	10.7	643063	2650	642688	248	643328	24	643219	700	643874	-3.5	642938	109.206	642813	599.386	643874	25.14	643749	35.4845	643632	30.3681	643453	3.65627	642938	3.65627	642813	660	642688	350	643453	0.0	643632	-252	643219	-3.9	643328	97	643063	4	643328	no_read	---	---	
645072	-104542	645185	-252	644935	70	645072	3	644810	10.7	644446	2650	643999	248	644686	24	644561	704	645185	-3.5	644249	109.205	644124	599.385	645185	25.14	645072	35.4845	644935	30.3681	644810	3.65627	644249	3.65627	644124	660	643999	350	644810	0.0	644935	-252	644561	-3.9	644686	96	644446	3	644686	no_read	---	---	
646401	-104542	646526	-252	646261	69	646401	3	646136	10.68	645755	2650	645310	248	646011	24	645887	704	646526	-3.5	645559	109.204	645435	599.384	646526	25.14	646401	35.548	646261	30.3681	646136	3.65627	645559	3.65627	645435	660	645310	350	646136	0.0	646261	-252	645887	-3.9	646011	96	645755	3	646011	no_read	---	---	
647663	-104542	647788	-252	647539	70	647663	3	647414	10.68	647040	2650	646650	248	647289	24	647164	704	647788	-3.5	646926	109.203	646775	599.383	647788	25.14	647663	35.548	647539	30.3232	647414	3.65627	646926	3.65627	646775	660	646650	350	647414	0.0	647539	-252	647164	-3.9	647289	96	647040	3	647289	no_read	---	---	
649065	-104542	649190	-252	648941	70	649065	3	648816	10.66	648364	2650	647999	248	648613	24	648489	706	649190	-3.5	648239	109.202	648125	599.382	649190	25.14	649065	35.4845	648941	30.3232	648816	3.65627	648239	3.65627	648125	660	647999	350	648816	0.0	648941	-252	648489	-3.9	648613	96	648364	3	648613	no_read	---	---	
650436	-104542	650586	-252	650312	70	650436	3	650187	10.66	649688	2650	649321	249	650033	24	649813	707	650586	-3.5	649564	109.201	649439	599.381	650586	25.14	650436	35.548	650312	30.3681	650187	3.65627	649564	3.62217	649439	660	649321	350	650187	0.0	650312	-252	649813	-3.9	650033	96	649688	3	650033	no_read	---	---	
651823	-104542	651948	-252	651698	70	651823	3	651574	10.66	651075	2650	650701	249	651449	24	651330	710	651948	-3.5	650951	109.2	650826	599.38	651948	25.14	651823	35.4845	651698	30.3681	651574	3.65627	650951	3.62217	650826	660	650701	350	651574	0.0	651698	-252	651330	-3.9	651449	96	651075	3	651449	no_read	---	---	
653132	-104542	653257	-252	653011	70	653132	3	652867	10.66	652502	2650	652072	249	652742	24	652618	710	653257	-3.5	652355	109.199	652197	599.379	653257	25.14	653132	35.548	653011	30.3681	652867	3.65627	652355	3.65627	652197	660	652072	350	652867	0.0	653011	-252	652618	-3.9	652742	97	652502	3	652742	no_read	---	---	
654456	-104542	654610	-252	654332	70	654456	3	654212	10.66	653833	2650	653381	249	654082	24	653958	713	654610	-3.5	653708	109.198	653506	599.378	654610	25.14	654456	35.548	654332	30.3232	654212	3.65627	653708	3.65627	653506	660	653381	350	654212	0.0	654332	-252	653958	-3.9	654082	96	653833	3	654082	no_read	---	---	
655812	-104542	655937	-252	655697	70	655812	3	655516	10.64	655126	2650	654737	249	655389	24	655251	713	655937	-3.5	655002	109.197	654877	599.377	655937	25.14	655812	35.548	655697	30.3681	655516	3.65627	655002	3.62217	654877	660	654737	350	655516	0.0	655697	-252	655251	-3.9	655389	97	655126	3	655389	no_read	---	---	
657154	-104542	657278	-252	656997	70	657154	3	656872	10.64	656436	2650	656061	249	656748	24	656607	714	657278	-3.5	656311	109.196	656186	599.376	657278	25.14	657154	35.548	656997	30.3681	656872	3.65627	656311	3.65627	656186	660	656061	350	656872	0.0	656997	-252	656607	-3.9	656748	96	656436	4	656748	no_read	---	---	
658619	-104542	658743	-252	658504	70	658619	3	658276	10.66	657906	2650	657402	249	658151	24	658026	714	658743	-3.5	657652	109.195	657527	599.375	658744	25.14	658619	35.4845	658504	30.3681	658276	3.65627	657652	3.65627	657527	660	657402	350	658276	0.0	658505	-252	658026	-3.9	658151	94	657906	3	658151	no_read	---	---	
660147	-104542	660272	-252	660032	70	660147	3	659869	10.66	659430	2650	658868	249	659679	24	659555	717	660272	-3.5	659305	109.194	659162	599.374	660272	25.14	660147	35.548	660032	30.3681	659869	3.65627	659305	3.65627	659162	660	658868	350	659869	0.0	660032	-252	659555	-3.9	659679	95	659430	3	659679	no_read	---	---	
661457	-104542	661582	-252	661332	70	661457	3	661204	10.66	660786	2650	660397	249	661036	24	660911	718	661582	-3.5	660661	109.193	660521	599.373	661582	25.14	661457	35.4845	661332	30.3681	661204	3.65627	660661	3.65627	660522	660	660397	350	661204	0.0	661332	-252	660911	-3.9	661036	97	660786	3	661036	no_read	---	---	
662720	-104542	662845	-252	662595	70	662720	3	662470	10.66	662081	2650	661706	249	662355	24	662221	718	662845	-3.5	661956	109.192	661831	599.372	662845	25.14	662720	35.548	662595	30.3681	662470	3.65627	661956	3.65627	661831	660	661706	350	662470	0.0	662595	-252	662221	-3.9	662355	96	662081	3	662355	no_read	---	---	
664030	-104542	664202	-252	663905	70	664030	3	663780	10.66	663359	2650	662985	249	663656	24	663539	724	664202	-3.5	663240	109.191	663110	599.371	664202	25.14	664030	35.4845	663905	30.3681	663780	3.65627	663240	3.65627	663110	660	662985	350	663780	0.0	663905	-252	663539	-3.9	663656	96	663359	3	663656	no_read	---	---	
665387	-104542	665511	-251	665262	70	665387	3	665137	10.66	664767	2650	664357	249	665012	24	664887	725	665511	-3.5	664607	109.19	664482	599.37	665511	25.14	665387	35.4845	665262	30.3681	665137	3.65627	664607	3.65627	664482	660	664357	350	665137	0.0	665262	-252	664887	-3.9	665012	95	664767	3	665012	no_read	---	---	
666651	-104542	666776	-251	666528	70	666651	3	666401	10.66	666026	2640	665636	249	666276	24	666151	725	666776	-3.5	665903	109.189	665761	599.369	666776	25.14	666651	35.4845	666528	30.3681	666401	3.65627	665903	3.65627	665761	660	665636	350	666401	0.0	666528	-251	666151	-3.9	666276	97	666026	3	666276	no_read	---	---	
667978	-104542	668103	-252	667853	70	667978	3	667735	10.68	667275	2650	666900	248	667559	24	667400	725	668103	-3.5	667160	109.188	667025	599.368	668103	25.14	667978	35.4845	667853	30.3681	667735	3.65627	667160	3.65627	667025	660	666900	350	667735	0.0	667853	-252	667400	-3.9	667559	96	667275	4	667559	no_read	---	---	
669305	-104542	669430	-252	669180	70	669305	3	669055	10.68	668614	2650	668228	248	668852	24	668727	725	669430	-3.5	668477	109.187	668358	599.367	669430	25.14	669305	35.548	669180	30.3232	669056	3.65627	668477	3.65627	668358	660	668228	350	669056	0.0	669180	-252	668727	-3.9	668852	97	668614	3	668852	no_read	---	---	
670648	-104542	670789	-252	670523	70	670648	3	670398	10.66	670023	2650	669555	249	670273	24	670148	727	670789	-3.5	669898	109.186	669777	599.366	670789	25.14	670648	35.4845	670523	30.3681	670398	3.65627	669898	3.65627	669777	660	669555	350	670398	0.0	670523	-252	670148	-3.9	670273	96	670023	4	670273	no_read	---	---	
671960	-104542	672100	-251	671834	70	671960	3	671709	10.66	671334	2650	670960	249	671584	24	671459	730	672100	-3.5	671210	109.185	671085	599.365	672100	25.14	671960	35.548	671834	30.3232	671709	3.65627	671210	3.65627	671085	660	670960	350	671709	0.0	671834	-251	671459	-3.9	671584	95	671334	3	671584	no_read	---	---	
673264	-104542	673380	-251	673099	70	673264	3	672974	10.68	672604	2650	672225	248	672849	24	672724	731	673380	-3.5	672474	109.184	672349	599.364	673380	25.14	673264	35.4845	673099	30.3232	672974	3.65627	672474	3.65627	672349	660	672225	350	672974	0.0	673099	-251	672724	-3.9	672849	97	672604	3	672849	no_read	---	---	
