634601	70	634851	3	635382	8.4	635257	2000	635140	238	634976	76	634851	940	634976	0.0	634726	254.87	634601	1010.73	634726	25.14	634461	35.548	634336	0.0	634211	3.7605	634461	0.0	635382	-248	634336	0.0	635257	90	635140	2	---	---	
635928	70	636178	3	636724	8.38	636599	2000	636474	238	636358	76	636178	942	636358	0.0	636053	254.87	635928	1010.72	636053	25.14	635805	35.548	635631	0.0	635507	3.7959	635805	0.0	636724	-248	635631	0.0	636599	91	636474	2	---	---	
637255	71	637504	3	638082	8.38	637957	2000	637817	239	637692	76	637504	942	637692	0.0	637380	254.869	637255	1010.72	637380	25.14	637130	35.548	637005	0.0	636857	3.7959	637130	0.0	638082	-248	637005	0.0	637957	90	637817	2	---	---	
638597	71	638863	3	639382	8.38	639253	2000	639128	239	639003	76	638863	945	639003	0.0	638722	254.868	638597	1010.72	638722	25.14	638472	35.548	638347	0.0	638228	3.7605	638472	0.0	639382	-248	638347	0.0	639253	90	639128	2	---	---	
639877	71	640173	3	640688	8.38	640564	2000	640423	239	640298	76	640173	945	640298	0.0	640059	254.867	639877	1010.72	640059	25.14	639752	35.548	639627	0.0	639502	3.7959	639752	0.0	640688	-248	639627	0.0	640564	89	640423	2	---	---	
641231	71	641469	3	641968	8.38	641844	2000	641719	239	641594	76	641469	945	641594	0.0	641344	254.867	641231	1010.72	641344	25.14	641063	35.548	640938	0.0	640813	3.7959	641063	0.0	641968	-248	640938	0.0	641844	91	641719	2	---	---	
642499	71	642749	3	643279	8.38	643123	2000	642993	239	642874	76	642749	948	642874	0.0	642624	254.866	642499	1010.72	642624	25.14	642373	35.548	642218	0.0	642093	3.7959	642373	0.0	643279	-248	642218	0.0	643123	91	642993	2	---	---	
643779	71	644029	3	644528	8.38	644403	2000	644278	239	644153	76	644029	948	644153	0.0	643904	254.865	643779	1010.72	643904	25.14	643654	35.548	643529	0.0	643404	3.7959	643654	0.0	644528	-248	643529	0.0	644403	89	644278	2	---	---	
645059	70	645319	3	645823	8.38	645699	2000	645573	239	645449	76	645319	948	645449	0.0	645183	254.865	645059	1010.72	645183	25.14	644934	35.548	644817	0.0	644653	3.7959	644934	0.0	645823	-247	644817	0.0	645699	89	645573	2	---	---	
646360	70	646603	3	647103	8.38	646978	2000	646853	239	646728	76	646603	951	646728	0.0	646479	254.864	646360	1010.72	646479	25.14	646213	35.548	646088	0.0	645961	3.7959	646213	0.0	647103	-247	646089	0.0	646978	89	646853	1	---	---	
647618	71	647852	3	648363	8.38	648226	2000	648102	239	647977	76	647852	952	647977	0.0	647733	254.863	647618	1010.72	647733	25.14	647493	35.548	647368	0.0	647243	3.7959	647493	0.0	648363	-247	647368	0.0	648226	90	648102	2	---	---	
648866	71	649116	3	649646	8.38	649524	2000	649366	239	649241	76	649116	953	649241	0.0	648991	254.862	648866	1010.72	648991	25.14	648741	35.548	648616	0.0	648497	3.7959	648741	0.0	649646	-248	648617	0.0	649524	90	649366	2	---	---	
650146	70	650396	3	650926	8.38	650801	2000	650678	239	650520	76	650396	954	650520	0.0	650271	254.862	650146	1010.72	650271	25.14	650021	35.548	649896	0.0	649771	3.7959	650021	0.0	650926	-248	649896	0.0	650801	90	650678	2	---	---	
651441	70	651722	3	652253	8.38	652128	2000	652003	238	651885	76	651722	954	651885	0.0	651566	254.861	651441	1010.72	651566	25.14	651316	35.4845	651176	0.0	651051	3.7605	651316	0.0	652253	-248	651176	0.0	652128	91	652003	2	---	---	
652768	70	653037	3	653532	8.4	653407	2000	653282	238	653158	76	653037	956	653158	0.0	652892	254.86	652768	1010.72	652892	25.14	652643	35.4845	652518	0.0	652377	3.7959	652643	0.0	653532	-248	652518	0.0	653407	91	653282	1	---	---	
654062	71	654327	3	654852	8.4	654702	2000	654577	238	654452	77	654327	960	654452	0.0	654187	254.86	654062	1010.71	654187	25.14	653937	35.548	653813	0.0	653678	3.7959	653937	0.0	654852	-248	653813	0.0	654702	90	654577	2	---	---	
655341	70	655606	3	656089	8.4	655980	2000	655858	238	655731	77	655606	961	655731	0.0	655493	254.859	655341	1010.71	655493	25.14	655216	35.548	655091	0.0	654967	3.7959	655216	0.0	656089	-248	655091	0.0	655980	90	655858	2	---	---	
656611	70	656854	3	657384	8.4	657264	2000	657119	238	656994	77	656854	962	656994	0.0	656729	254.858	656611	1010.71	656729	25.14	656464	35.548	656339	0.0	656214	3.7959	656464	0.0	657384	-248	656339	0.0	657264	90	657119	2	---	---	
657983	71	658257	3	658788	8.4	658663	2000	658537	238	658382	77	658257	962	658382	0.0	658132	254.857	657983	1010.71	658132	25.14	657758	35.548	657633	0.0	657509	3.7959	657758	0.0	658788	-248	657633	0.0	658663	90	658537	2	---	---	
659318	70	659567	3	660082	8.4	659957	2000	659831	238	659692	77	659567	965	659692	0.0	659442	254.857	659318	1010.71	659442	25.14	659200	35.548	659037	0.0	658912	3.7959	659200	0.0	660082	-248	659037	0.0	659957	90	659831	2	---	---	
660643	70	660893	3	661407	8.4	661283	2000	661158	238	661037	77	660893	966	661037	0.0	660768	254.856	660643	1010.71	660768	25.14	660518	35.548	660395	0.0	660222	3.7959	660518	0.0	661407	-248	660395	0.0	661283	91	661158	2	---	---	
661938	70	662211	3	662784	8.4	662608	2000	662483	238	662359	77	662211	967	662359	0.0	662062	254.855	661938	1010.71	662062	25.14	661813	35.548	661688	0.0	661532	3.7605	661813	0.0	662784	-248	661688	0.0	662608	90	662483	2	---	---	
663279	70	663575	3	664106	8.4	663950	2000	663825	238	663700	77	663575	969	663700	0.0	663450	254.854	663279	1010.71	663450	25.14	663154	35.548	663029	0.0	662904	3.7605	663154	0.0	664106	-247	663029	0.0	663950	90	663825	1	---	---	
664645	70	664886	3	665369	8.4	665244	2000	665135	238	665011	77	664886	969	665011	0.0	664761	254.854	664645	1010.71	664761	25.14	664480	35.548	664355	0.0	664230	3.7605	664480	0.0	665369	-248	664355	0.0	665245	90	665135	2	---	---	
665884	70	666134	3	666680	8.4	666555	2000	666415	238	666259	77	666134	969	666259	0.0	666009	254.853	665884	1010.71	666009	25.14	665763	35.548	665635	0.0	665510	3.7959	665763	0.0	666680	-248	665635	0.0	666555	90	666415	2	---	---	
667179	71	667429	3	667913	8.38	667788	2000	667663	239	667546	77	667429	969	667546	0.0	667304	254.852	667179	1010.71	667304	25.14	667054	35.548	666937	0.0	666805	3.7959	667054	0.0	667913	-248	666937	0.0	667788	90	667663	2	---	---	
668427	71	668731	3	669223	8.38	669098	2000	668973	239	668849	77	668731	971	668849	0.0	668552	254.852	668427	1010.71	668552	25.14	668302	35.548	668178	0.0	668037	3.7959	668302	0.0	669223	-248	668178	0.0	669098	89	668973	1	---	---	
669750	71	670050	3	670549	8.38	670424	2000	670299	239	670175	77	670050	973	670175	0.0	669927	254.851	669750	1010.71	669927	25.14	669597	35.548	669473	0.0	669348	3.7959	669597	0.0	670549	-248	669473	0.0	670424	89	670300	2	---	---	
671034	71	671282	3	671876	8.38	671688	2000	671532	239	671407	77	671282	975	671407	0.0	671158	254.85	671034	1010.71	671158	25.14	670908	35.548	670790	0.0	670674	3.7605	670908	0.0	671876	-247	670790	0.0	671688	90	671532	2	---	---	
672390	70	672640	3	673139	8.38	673014	2000	672889	239	672765	77	672640	975	672765	0.0	672515	254.849	672390	1010.7	672515	25.14	672265	35.548	672125	0.0	672000	3.7959	672265	0.0	673139	-247	672125	0.0	673014	90	672889	2	---	---	
673701	70	673980	3	674497	8.38	674372	2000	674247	239	674123	77	673980	975	674123	0.0	673826	254.849	673701	1010.7	673826	25.14	673576	35.548	673448	0.0	673264	3.7959	673576	0.0	674497	-248	673448	0.0	674372	90	674247	2	---	---	
675029	70	675320	3	675807	8.38	675682	2000	675558	239	675433	77	675320	977	675433	0.0	675152	254.848	675029	1010.7	675152	25.14	674887	35.548	674762	0.0	674621	3.7959	674887	0.0	675807	-248	674762	0.0	675682	89	675558	2	---	---	
676322	71	676619	3	677169	8.38	676993	2000	676868	239	676744	77	676619	979	676744	0.0	676447	254.847	676322	1010.7	676447	25.14	676198	35.548	676083	0.0	675939	3.7959	676198	0.0	677169	-248	676083	0.0	676993	91	676868	2	---	---	
677695	70	677945	3	678476	8.38	678335	2000	678218	239	678070	77	677945	980	678070	0.0	677830	254.846	677695	1010.7	677830	25.14	677571	35.548	677446	0.0	677321	3.7959	677571	0.0	678476	-248	677446	0.0	678335	90	678218	1	---	---	
678975	70	679295	3	679833	8.38	679720	2000	679537	239	679412	77	679295	984	679412	0.0	679131	254.846	678975	1010.7	679131	25.14	678850	35.548	678725	0.0	678600	3.7959	678850	0.0	679833	-248	678725	0.0	679720	90	679537	2	---	---	
680364	70	680613	3	681144	8.38	681019	2000	680899	239	680738	77	680613	984	680738	0.0	680489	254.845	680364	1010.7	680489	25.14	680208	35.548	680083	0.0	679958	3.7605	680208	0.0	681144	-248	680083	0.0	681019	89	680899	2	---	---	
681674	70	681924	3	682450	8.4	682314	2000	682189	238	682073	77	681924	987	682073	0.0	681799	254.844	681674	1010.7	681799	25.14	681550	35.548	681400	0.0	681269	3.7959	681550	0.0	682450	-248	681400	0.0	682314	89	682189	2	---	---	
682954	70	683235	3	683734	8.4	683609	2000	683485	238	683360	77	683235	987	683360	0.0	683079	254.844	682954	1010.7	683079	25.14	682829	35.548	682704	0.0	682564	3.7605	682829	0.0	683734	-248	682704	0.0	683609	90	683485	2	---	---	
684218	70	684483	3	684998	8.4	684857	2000	684733	238	684608	77	684483	989	684608	0.0	684365	254.843	684218	1010.7	684365	25.14	684093	35.548	683968	0.0	683843	3.7605	684093	0.0	684998	-248	683968	0.0	684857	90	684733	2	---	---	
685497	70	685763	3	686262	8.4	686137	2000	686012	238	685887	77	685763	992	685887	0.0	685638	254.842	685497	1010.7	685638	25.14	685372	35.548	685248	0.0	685123	3.7959	685372	0.0	686262	-248	685248	0.0	686137	91	686012	2	---	---	
686833	70	687073	3	687604	8.4	687479	2000	687323	238	687198	77	687073	992	687198	0.0	686948	254.841	686833	1010.7	686948	25.14	686646	35.548	686512	0.0	686387	3.7605	686646	0.0	687604	-248	686512	0.0	687479	90	687323	2	---	---	
688165	70	688415	3	688899	8.4	688774	2000	688649	238	688540	77	688415	994	688540	0.0	688290	254.841	688165	1010.7	688290	25.14	688052	35.548	687885	0.0	687760	3.7605	688052	0.0	688899	-247	687885	0.0	688774	90	688649	1	---	---	
689398	70	689647	3	690147	8.4	690022	2000	689897	238	689768	77	689647	996	689768	0.0	689523	254.84	689398	1010.69	689523	25.14	689273	35.548	689148	0.0	689024	3.7959	689273	0.0	690147	-248	689148	0.0	690022	89	689897	2	---	---	
690646	70	690920	3	691411	8.4	691286	2000	691161	238	691036	77	690920	998	691036	0.0	690771	254.839	690646	1010.69	690771	25.14	690521	35.548	690397	0.0	690272	3.7959	690521	0.0	691411	-248	690397	0.0	691286	90	691161	1	---	---	
691926	70	692191	3	692724	8.38	692565	2000	692440	238	692316	77	692191	998	692316	0.0	692050	254.839	691926	1010.69	692050	25.14	691801	35.548	691676	0.0	691551	3.7959	691801	0.0	692724	-248	691676	0.0	692565	90	692440	2	---	---	
693221	70	693455	3	693976	8.38	693829	2000	693704	238	693579	77	693455	998	693579	0.0	693330	254.838	693221	1010.69	693330	25.14	693096	35.548	692971	0.0	692846	3.7605	693096	0.0	693976	-248	692971	0.0	693829	90	693704	2	---	---	
694462	70	694703	3	695217	8.38	695093	2000	694952	239	694827	77	694703	998	694827	0.0	694578	254.837	694462	1010.69	694578	25.14	694344	35.548	694219	0.0	694094	3.7959	694344	0.0	695217	-248	694219	0.0	695093	89	694952	2	---	---	
695701	70	695950	3	696465	8.38	696340	2000	696223	239	696075	77	695950	999	696075	0.0	695826	254.836	695701	1010.69	695826	25.14	695592	35.548	695467	0.0	695342	3.7959	695592	0.0	696465	-247	695467	0.0	696340	91	696223	2	---	---	
696980	70	697230	3	697744	8.38	697620	2000	697506	239	697354	77	697230	1000	697355	0.0	697107	254.836	696980	1010.69	697107	25.14	696864	35.548	696715	0.0	696590	3.7959	696864	0.0	697744	-248	696715	0.0	697620	90	697506	1	---	---	
698275	70	698524	3	699024	8.38	698899	2000	698774	239	698661	77	698524	1000	698661	0.0	698400	254.835	698275	1010.69	698400	25.14	698160	35.548	697994	0.0	697869	3.7959	698160	0.0	699024	-248	697994	0.0	698899	90	698774	1	---	---	
699554	70	699804	3	700334	8.38	700194	2000	700069	239	699944	77	699804	1004	699944	0.0	699679	254.834	699554	1010.69	699679	25.14	699429	35.548	699304	0.0	699148	3.7959	699429	0.0	700334	-247	699304	0.0	700194	90	700069	1	---	---	
700833	70	701098	3	701624	8.38	701473	2000	701348	239	701223	77	701098	1004	701223	0.0	700958	254.834	700833	1010.69	700958	25.14	700708	35.4845	700583	0.0	700462	3.7959	700708	0.0	701624	-247	700583	0.0	701473	90	701348	2	---	---	
702112	70	702389	3	702861	8.38	702743	2000	702627	239	702502	77	702389	1004	702502	0.0	702221	254.833	702112	1010.69	702221	25.14	701987	35.548	701863	0.0	701738	3.7959	701987	0.0	702861	-248	701863	0.0	702743	90	702627	2	---	---	
703384	70	703625	3	704109	8.38	703984	2000	703875	239	703750	77	703625	1005	703750	0.0	703501	254.832	703384	1010.69	703501	25.14	703235	35.548	703111	0.0	702986	3.7605	703235	0.0	704109	-248	703111	0.0	703984	91	703875	2	---	---	
704670	70	704920	3	705450	8.38	705325	2000	705210	239	705045	77	704920	1005	705045	0.0	704795	254.831	704670	1010.69	704795	25.14	704492	35.548	704358	0.0	704234	3.7605	704492	0.0	705450	-248	704358	0.0	705325	90	705210	2	---	---	
705996	70	706246	3	706776	8.38	706651	2000	706511	238	706394	77	706246	1005	706394	0.0	706120	254.831	705996	1010.69	706120	25.14	705871	35.548	705752	0.0	705606	3.7959	705871	0.0	706776	-248	705752	0.0	706651	90	706511	1	---	---	
707290	70	707578	3	708070	8.38	707945	2000	707821	239	707696	77	707578	1005	707696	0.0	707415	254.83	707290	1010.68	707415	25.14	707166	35.4845	707041	0.0	706900	3.7605	707166	0.0	708070	-248	707041	0.0	707945	90	707821	2	---	---	
708600	69	708943	3	709438	8.38	709318	2000	709193	238	709068	77	708943	1006	709068	0.0	708807	254.829	708600	1010.68	708807	25.14	708476	35.548	708351	0.0	708226	3.7605	708476	0.0	709438	-248	708351	0.0	709318	90	709193	2	---	---	
709926	69	710223	3	710743	8.4	710597	2000	710472	238	710347	77	710223	1008	710347	0.0	710101	254.828	709926	1010.68	710101	25.14	709801	35.4845	709676	0.0	709552	3.7605	709801	0.0	710743	-247	709677	0.0	710597	90	710472	2	---	---	
711236	69	711486	3	712016	8.4	711884	2000	711735	238	711610	77	711486	1009	711610	0.0	711361	254.828	711236	1010.68	711361	25.14	711111	35.548	710987	0.0	710862	3.7959	711111	0.0	712016	-247	710987	0.0	711884	91	711735	2	---	---	
712536	70	712780	3	713310	8.4	713186	2000	713045	238	712925	77	712780	1009	712925	0.0	712655	254.827	712536	1010.68	712655	25.14	712390	35.4845	712265	0.0	712141	3.7959	712390	0.0	713310	-247	712265	0.0	713186	90	713045	1	---	---	
713841	70	714091	3	714590	8.4	714465	2000	714351	238	714215	77	714090	1011	714215	0.0	713966	254.826	713841	1010.68	713966	25.14	713721	35.548	713560	0.0	713435	3.7605	713721	0.0	714590	-247	713560	0.0	714465	90	714351	2	---	---	
715120	70	715370	3	715885	8.4	715760	2000	715635	238	715510	77	715370	1013	715510	0.0	715245	254.826	715120	1010.68	715245	25.14	715006	35.548	714839	0.0	714714	3.7605	715006	0.0	715885	-248	714839	0.0	715760	90	715635	2	---	---	
716400	70	716649	3	717154	8.4	717024	2000	716899	238	716774	77	716649	1015	716774	0.0	716524	254.825	716400	1010.68	716524	25.14	716275	35.548	716150	0.0	716024	3.7959	716275	0.0	717154	-248	716150	0.0	717024	90	716899	2	---	---	
717648	70	717882	3	718397	8.4	718256	2000	718131	238	718006	77	717882	1016	718007	0.0	717761	254.824	717648	1010.68	717761	25.14	717523	35.548	717398	0.0	717273	3.7605	717523	0.0	718397	-248	717398	0.0	718256	91	718131	2	---	---	
718913	70	719161	3	719770	8.38	719645	2000	719426	238	719302	77	719161	1016	719302	0.0	719036	254.823	718913	1010.68	719036	25.14	718771	35.548	718646	0.0	718521	3.7959	718771	0.0	719770	-247	718646	0.0	719645	90	719426	2	---	---	
720298	70	---	---	---	---	---	---	---	---	---	---	---	---	---	---	720425	254.823	720298	1010.68	720425	25.14	720164	35.548	720019	0.0	719894	3.7605	720164	0.0	---	---	720019	0.0	---	---	---	---	---	---	
721548	70	720550	3	721033	8.38	720908	2000	720795	238	720674	77	720550	1018	720674	0.0	721673	254.822	721548	1010.68	721673	25.14	721426	35.548	721283	0.0	721158	3.7959	721426	0.0	721033	-247	721283	0.0	720908	90	720795	2	---	---	
722905	71	721798	3	722402	8.38	722250	2000	722125	238	721922	77	721798	1018	721922	0.0	723030	254.821	722905	1010.68	723030	25.14	722781	35.548	722640	0.0	722516	3.7605	722781	0.0	722402	-246	722640	0.0	722250	90	722125	2	---	---	
724232	70	723155	3	723686	8.38	723561	2000	723440	239	723319	77	723155	1018	723319	0.0	724356	254.821	724232	1010.68	724356	25.14	724107	35.548	723982	0.0	723810	3.7605	724107	0.0	723686	-246	723982	0.0	723561	90	723440	1	---	---	
725534	70	724494	3	725012	8.38	724887	2000	724762	239	724637	77	724494	1018	724637	0.0	725651	254.82	725534	1010.67	725651	25.14	725417	35.4845	725292	0.0	725168	3.7605	725417	0.0	725012	-247	725293	0.0	724887	91	724762	1	---	---	
726853	70	725776	3	726275	8.38	726150	2000	726026	239	725901	77	725776	1018	725901	0.0	726977	254.819	726853	1010.67	726977	25.14	726728	35.548	726604	0.0	726462	3.7959	726728	0.0	726275	-247	726604	0.0	726150	89	726026	1	---	---	
728147	70	727133	3	727626	8.38	727508	2000	727383	239	727258	77	727133	1022	727258	0.0	728303	254.818	728147	1010.67	728303	25.14	728022	35.548	727898	0.0	727773	3.7605	728023	0.0	727626	-247	727898	0.0	727508	90	727383	2	---	---	
729474	70	728428	3	728959	8.38	728844	2000	728678	239	728553	77	728428	1024	728553	0.0	729598	254.818	729474	1010.67	729598	25.14	729333	35.548	729208	0.0	729083	3.7959	729333	0.0	728959	-247	729208	0.0	728844	90	728678	2	---	---	
730784	70	729723	3	730253	8.38	730129	2000	729988	239	729864	77	729723	1026	729864	0.0	730909	254.817	730784	1010.67	730909	25.14	730659	35.4845	730503	0.0	730378	3.7959	730659	0.0	730254	-248	730503	0.0	730129	90	729988	2	---	---	
732141	70	731033	3	731549	8.38	731424	2000	731301	239	731158	77	731033	1026	731158	0.0	732266	254.816	732141	1010.67	732266	25.14	732022	35.548	731798	0.0	731673	3.7959	732022	0.0	731549	-248	731798	0.0	731424	90	731301	2	---	---	
733452	70	732391	3	732968	8.38	732843	2000	732718	238	732597	77	732391	1027	732597	0.0	733576	254.815	733452	1010.67	733576	25.14	733327	35.548	733202	0.0	733093	3.7959	733327	0.0	732968	-247	733202	0.0	732843	92	732718	2	---	---	
734746	70	733701	3	734232	8.4	734114	2000	733966	238	733842	77	733701	1030	733842	0.0	734871	254.815	734746	1010.67	734871	25.14	734621	35.548	734497	0.0	734379	3.7959	734621	0.0	734232	-247	734497	0.0	734114	90	733966	1	---	---	
736041	70	735027	3	735552	8.4	735417	2000	735292	238	735177	77	735027	1030	735177	0.0	736181	254.814	736041	1010.67	736181	25.14	735916	35.548	735791	0.0	735666	3.7605	735916	0.0	735552	-247	735791	0.0	735417	90	735292	1	---	---	
737345	70	736306	3	736805	8.4	736681	2000	736556	238	736431	77	736306	1031	736431	0.0	737460	254.813	737345	1010.67	737460	25.14	737179	35.548	737055	0.0	736930	3.7959	737179	0.0	736805	-248	737055	0.0	736681	91	736556	2	---	---	
738728	70	737585	3	738193	8.4	738010	2000	737834	238	737710	77	737585	1032	737710	0.0	738848	254.812	738728	1010.67	738848	25.14	738583	35.548	738458	0.0	738342	3.7959	738583	0.0	738193	-248	738458	0.0	738010	91	737834	2	---	---	
739971	70	738973	3	739472	8.4	739348	2000	739223	238	739098	77	738973	1032	739098	0.0	740096	254.812	739971	1010.67	740096	25.14	739858	35.548	739722	0.0	739597	3.7959	739858	0.0	739472	-247	739722	0.0	739348	90	739223	2	---	---	
741266	71	740221	3	740767	8.4	740642	2000	740521	238	740346	77	740221	1032	740346	0.0	741391	254.811	741266	1010.67	741391	25.14	741152	35.548	741016	0.0	740892	3.7959	741152	0.0	740767	-247	741016	0.0	740642	89	740521	2	---	---	
742623	70	741562	3	742061	8.4	741937	2000	741812	238	741695	77	741562	1035	741695	0.0	742748	254.81	742623	1010.67	742748	25.14	742483	35.4845	742370	0.0	742186	3.7959	742483	0.0	742062	-247	742370	0.0	741937	89	741812	1	---	---	
744027	70	742873	3	743512	8.4	743387	2000	743262	238	743138	77	742873	1036	743138	0.0	744152	254.81	744027	1010.66	744152	25.14	743902	35.548	743777	0.0	743666	3.7959	743902	0.0	743512	-248	743777	0.0	743387	90	743263	2	---	---	
745290	71	744296	3	744791	8.4	744666	2000	744541	238	744417	77	744296	1038	744417	0.0	745415	254.809	745290	1010.66	745415	25.14	745165	35.548	745041	0.0	744926	3.7959	745165	0.0	744791	-247	745041	0.0	744666	91	744542	2	---	---	
746616	71	745555	3	746120	8.38	745977	2000	745852	238	745724	77	745555	1040	745724	0.0	746798	254.808	746616	1010.66	746798	25.14	746491	35.548	746366	0.0	746242	3.7959	746491	0.0	746120	-247	746366	0.0	745977	90	745852	2	---	---	
747959	71	746912	3	747411	8.38	747295	2000	747162	238	747037	77	746912	1040	747037	0.0	748082	254.807	747959	1010.66	748082	25.14	747786	35.548	747661	0.0	747536	3.7959	747786	0.0	747411	-247	747661	0.0	747295	89	747162	2	---	---	
749252	71	748207	3	748721	8.38	748597	2000	748456	238	748332	77	748207	1043	748332	0.0	749377	254.807	749252	1010.66	749377	25.14	749132	35.548	748987	0.0	748846	3.7959	749132	0.0	748721	-248	748987	0.0	748597	89	748456	2	---	---	
750546	71	749501	3	750047	8.38	749891	2000	749766	239	749626	77	749501	1045	749626	0.0	750671	254.806	750546	1010.66	750671	25.14	750422	35.548	750306	0.0	750172	3.7959	750422	0.0	750047	-248	750306	0.0	749891	90	749766	1	---	---	
751810	71	750796	3	751311	8.38	751186	2000	751061	239	750947	77	750796	1046	750947	0.0	751934	254.805	751810	1010.66	751934	25.14	751685	35.548	751560	0.0	751435	3.7959	751685	0.0	751311	-247	751560	0.0	751186	89	751061	1	---	---	
753151	71	752123	3	752636	8.38	752512	2000	752387	239	752265	77	752123	1046	752265	0.0	753276	254.805	753151	1010.66	753276	25.14	753026	35.548	752901	0.0	752785	3.7959	753026	0.0	752636	-248	752901	0.0	752512	90	752387	2	---	---	
754446	71	753416	3	753916	8.38	753791	2000	753666	239	753541	77	753416	1048	753541	0.0	754589	254.804	754446	1010.66	754589	25.14	754306	35.548	754181	0.0	754056	3.7959	754306	0.0	753916	-248	754181	0.0	753791	91	753666	2	---	---	
755785	71	754711	3	755242	8.38	755086	2000	754961	239	754836	77	754711	1048	754836	0.0	755913	254.803	755785	1010.66	755913	25.14	755632	35.548	755507	0.0	755367	3.7959	755632	0.0	755242	-245	755507	0.0	755086	90	754961	1	---	---	
757052	71	756038	3	756568	8.38	756443	2000	756287	239	756163	77	756038	1050	756163	0.0	757177	254.802	757052	1010.66	757177	25.14	756936	35.548	756818	0.0	756693	3.7959	756936	0.0	756568	-245	756818	0.0	756443	90	756287	1	---	---	
758347	71	757302	3	757817	8.38	757692	2000	757568	238	757426	77	757302	1052	757426	0.0	758472	254.802	758347	1010.66	758472	25.14	758222	35.548	758066	0.0	757941	3.7959	758222	0.0	757817	-247	758066	0.0	757692	90	757568	1	---	---	
759611	71	758619	3	759127	8.38	759003	2000	758878	238	758737	77	758619	1053	758737	0.0	759736	254.801	759611	1010.66	759736	25.14	759486	35.548	759373	0.0	759252	3.7959	759486	0.0	759127	-248	759373	0.0	759003	90	758878	2	---	---	
760906	70	759861	3	760360	8.4	760235	2000	760110	238	759992	77	759861	1053	759992	0.0	761031	254.8	760906	1010.65	761031	25.14	760781	35.548	760641	0.0	760485	3.7959	760781	0.0	760360	-248	760641	0.0	760235	90	760110	1	---	---	
762233	70	761190	3	761686	8.4	761562	2000	761437	238	761312	77	761190	1055	761312	0.0	762358	254.8	762233	1010.65	762358	25.14	762108	35.548	761983	0.0	761865	3.7605	762108	0.0	761686	-247	761983	0.0	761562	90	761437	2	---	---	
763528	70	762513	3	763038	8.4	762888	2000	762763	238	762638	77	762513	1056	762638	0.0	763653	254.799	763528	1010.65	763653	25.14	763403	35.548	763278	0.0	763153	3.7959	763403	0.0	763038	-248	763278	0.0	762888	90	762763	2	---	---	
764838	71	763777	3	764323	8.4	764200	2000	764027	238	763902	77	763777	1057	763902	0.0	764963	254.798	764838	1010.65	764963	25.14	764697	35.548	764573	0.0	764448	3.7959	764697	0.0	764323	-248	764573	0.0	764200	90	764027	1	---	---	
766158	71	765088	3	765602	8.4	765478	2000	765351	238	765212	77	765088	1058	765212	0.0	766273	254.797	766158	1010.65	766273	25.14	765992	35.548	765852	0.0	765727	3.7959	765992	0.0	765602	-247	765852	0.0	765478	90	765351	2	---	---	
767396	70	766398	3	766897	8.4	766772	2000	766648	238	766525	77	766398	1058	766525	0.0	767521	254.797	767396	1010.65	767521	25.14	767271	35.548	767147	0.0	767022	3.7959	767272	0.0	766897	-247	767147	0.0	766772	90	766648	2	---	---	
768691	71	767665	3	768161	8.4	768036	2000	767911	238	767786	77	767665	1060	767786	0.0	768839	254.796	768691	1010.65	768839	25.14	768566	35.548	768441	0.0	768317	3.7959	768566	0.0	768161	-247	768441	0.0	768036	90	767911	2	---	---	
769970	71	768956	3	769480	8.4	769331	2000	769206	238	769081	77	768956	1061	769081	0.0	770079	254.795	769970	1010.65	770079	25.14	769845	35.548	769721	0.0	769596	3.7959	769846	0.0	769480	-248	769721	0.0	769331	90	769206	1	---	---	
771298	70	770204	3	770766	8.4	770643	2000	770469	238	770345	77	770204	1062	770345	0.0	771421	254.794	771298	1010.65	771421	25.14	771140	35.4845	771015	0.0	770891	3.7959	771140	0.0	770766	-247	771015	0.0	770643	91	770469	1	---	---	
772607	70	771546	3	772076	8.4	771951	2000	771796	238	771671	77	771546	1065	771671	0.0	772731	254.794	772607	1010.65	772731	25.14	772480	35.548	772326	0.0	772201	3.7959	772480	0.0	772076	-247	772326	0.0	771951	91	771796	2	---	---	
773870	70	772856	3	773355	8.4	773231	2000	773106	238	772981	77	772856	1065	772981	0.0	773995	254.793	773870	1010.65	773995	25.14	773745	35.548	773631	0.0	773496	3.7959	773745	0.0	773355	-247	773631	0.0	773231	90	773106	1	---	---	
775165	70	774120	3	774635	8.4	774510	2000	774385	238	774260	77	774120	1065	774260	0.0	775290	254.792	775165	1010.65	775290	25.14	775040	35.548	774915	0.0	774794	3.7959	775040	0.0	774635	-246	774915	0.0	774510	89	774385	2	---	---	
776429	71	775399	3	775898	8.4	775774	2000	775649	238	775524	77	775399	1067	775524	0.0	776554	254.792	776429	1010.65	776554	25.14	776304	35.548	776179	0.0	776054	3.7959	776304	0.0	775898	-246	776179	0.0	775774	91	775649	1	---	---	
777693	71	776710	3	777218	8.4	777084	2000	776959	238	776834	77	776710	1068	776834	0.0	777817	254.791	777693	1010.65	777817	25.14	777574	35.548	777458	0.0	777334	3.7959	777574	0.0	777218	-248	777458	0.0	777084	90	776959	1	---	---	
779023	70	777942	3	778504	8.38	778317	2000	778192	238	778067	77	777942	1070	778067	0.0	779143	254.79	779023	1010.64	779143	25.14	778878	35.548	778753	0.0	778629	3.7605	778878	0.0	778504	-248	778754	0.0	778317	90	778192	2	---	---	
