1590802	-104542	1590927	-271	1590676	71	1590802	3	1590537	10.74	1591459	2650	1591052	247	1590412	21	1590287	1607	1590927	-3.5	1591301	107.625	1591177	597.804	1590927	25.14	1590802	35.548	1590676	30.3681	1590537	3.7605	1591301	3.7605	1591177	660	1591052	350	1590537	0.0	1590676	-271	1590287	-3.9	1590412	115	1591459	4	1590412	no_read	---	---	
1592097	-104542	1592222	-271	1591972	71	1592097	3	1591847	10.74	1592737	2650	1592347	247	1591732	21	1591582	1609	1592222	-3.5	1592618	107.623	1592471	597.804	1592222	25.14	1592097	35.548	1591972	30.413	1591847	3.7605	1592618	3.7605	1592471	660	1592347	350	1591847	0.0	1591972	-271	1591582	-3.9	1591732	115	1592737	3	1591732	no_read	---	---	
1593376	-104542	1593501	-271	1593251	71	1593376	3	1593111	10.74	1594047	2650	1593626	247	1592986	21	1592861	1609	1593501	-3.5	1593922	107.622	1593781	597.803	1593501	25.14	1593376	35.548	1593251	30.3681	1593111	3.7605	1593922	3.7605	1593781	660	1593626	350	1593111	0.0	1593251	-271	1592861	-3.9	1592986	115	1594047	3	1592986	no_read	---	---	
1594671	-104542	1594795	-271	1594546	71	1594671	3	1594421	10.74	1595326	2650	1594943	247	1594296	21	1594172	1610	1594795	-3.5	1595201	107.621	1595076	597.801	1594795	25.14	1594671	35.548	1594546	30.3681	1594421	3.7959	1595201	3.7605	1595076	660	1594943	350	1594421	0.0	1594546	-271	1594172	-3.9	1594296	115	1595326	3	1594296	no_read	---	---	
1595960	-104542	1596074	-271	1595825	71	1595960	3	1595700	10.74	1596605	2650	1596236	247	1595574	21	1595450	1610	1596074	-3.5	1596480	107.621	1596355	597.801	1596074	25.14	1595960	35.4845	1595825	30.3681	1595700	3.7605	1596480	3.7605	1596355	660	1596236	350	1595700	0.0	1595825	-271	1595450	-3.9	1595574	115	1596605	3	1595574	no_read	---	---	
1597244	-104542	1597400	-272	1597119	71	1597244	3	1596997	10.74	1597899	2650	1597525	247	1596870	21	1596729	1611	1597400	-3.5	1597774	107.62	1597650	597.8	1597400	25.14	1597244	35.548	1597119	30.3681	1596997	3.7605	1597774	3.7605	1597650	660	1597525	350	1596997	0.0	1597119	-272	1596729	-3.9	1596870	115	1597899	3	1596870	no_read	---	---	
1598582	-104542	1598710	-271	1598445	71	1598582	3	1598320	10.74	1599209	2650	1598835	247	1598195	21	1598073	1614	1598710	-3.5	1599085	107.619	1598960	597.799	1598710	25.14	1598582	35.548	1598445	30.3681	1598320	3.7605	1599085	3.7605	1598960	660	1598835	350	1598320	0.0	1598445	-272	1598073	-3.9	1598195	114	1599209	4	1598195	no_read	---	---	
1599849	-104542	1599974	-271	1599735	71	1599849	3	1599584	10.74	1600519	2650	1600098	247	1599459	21	1599334	1616	1599974	-3.5	1600395	107.618	1600239	597.798	1599974	25.14	1599849	35.548	1599735	30.413	1599584	3.7605	1600395	3.7605	1600239	660	1600098	350	1599584	0.0	1599735	-271	1599334	-3.9	1599459	114	1600519	4	1599459	no_read	---	---	
1601159	-104542	1601299	-272	1601034	71	1601159	3	1600919	10.74	1601798	2650	1601424	247	1600769	21	1600644	1617	1601299	-3.5	1601674	107.617	1601560	597.797	1601299	25.14	1601159	35.6114	1601034	30.3681	1600919	3.7605	1601674	3.7605	1601560	660	1601424	350	1600919	0.0	1601034	-272	1600644	-3.9	1600769	116	1601798	4	1600769	no_read	---	---	
1602516	-104542	1602641	-272	1602391	71	1602516	3	1602204	10.74	1603124	2650	1602750	247	1602048	21	1601923	1617	1602641	-3.5	1602999	107.616	1602874	597.796	1602641	25.14	1602516	35.548	1602391	30.3681	1602204	3.7605	1602999	3.7605	1602874	660	1602750	350	1602204	0.0	1602391	-272	1601923	-3.9	1602048	114	1603124	4	1602048	no_read	---	---	
1603779	-104542	1603919	-270	1603654	71	1603779	3	1603529	10.72	1604423	2650	1604044	247	1603405	21	1603281	1619	1603919	-3.5	1604293	107.615	1604169	597.795	1603919	25.14	1603779	35.548	1603654	30.3681	1603529	3.7605	1604293	3.7605	1604169	660	1604044	350	1603529	0.0	1603654	-270	1603281	-3.9	1603405	115	1604423	3	1603405	no_read	---	---	
1605058	-104542	1605182	-272	1604933	71	1605058	3	1604808	10.72	1605698	2650	1605307	247	1604683	21	1604558	1620	1605182	-3.5	1605556	107.614	1605432	597.794	1605182	25.14	1605058	35.548	1604933	30.3681	1604808	3.7605	1605556	3.7605	1605432	660	1605307	350	1604808	0.0	1604933	-272	1604558	-3.9	1604683	115	1605698	3	1604683	no_read	---	---	
1606306	-104542	1606429	-272	1606195	71	1606306	3	1606071	10.72	1606960	2650	1606570	247	1605946	21	1605821	1621	1606429	-3.5	1606819	107.613	1606694	597.793	1606429	25.14	1606306	35.548	1606195	30.3681	1606071	3.7605	1606819	3.7605	1606694	660	1606570	350	1606071	0.0	1606195	-272	1605821	-3.9	1605946	114	1606960	3	1605946	no_read	---	---	
1607583	-104542	1607708	-272	1607470	71	1607583	3	1607334	10.72	1608207	2650	1607833	247	1607209	21	1607085	1622	1607708	-3.5	1608088	107.612	1607957	597.792	1607708	25.14	1607583	35.548	1607470	30.3681	1607334	3.7605	1608088	3.7605	1607957	660	1607833	350	1607334	0.0	1607470	-272	1607085	-3.9	1607209	116	1608207	3	1607209	no_read	---	---	
1608862	-104542	1608986	-271	1608737	71	1608862	3	1608606	10.72	1609517	2650	1609111	248	1608456	21	1608332	1622	1608986	-3.5	1609392	107.611	1609271	597.791	1608986	25.14	1608862	35.548	1608737	30.3232	1608606	3.7605	1609392	3.72543	1609271	660	1609111	350	1608606	0.0	1608737	-272	1608332	-3.9	1608456	116	1609517	4	1608456	no_read	---	---	
1610171	-104542	1610296	-271	1610047	71	1610171	3	1609922	10.7	1610826	2650	1610448	248	1609781	21	1609659	1623	1610296	-3.5	1610710	107.61	1610561	597.79	1610296	25.14	1610171	35.548	1610047	30.413	1609922	3.72543	1610710	3.7605	1610561	660	1610448	350	1609922	0.0	1610047	-271	1609659	-3.9	1609781	116	1610826	4	1609782	no_read	---	---	
1611450	-104542	1611599	-272	1611325	71	1611450	3	1611200	10.7	1612150	2650	1611715	248	1611076	21	1610951	1626	1611599	-3.5	1611995	107.609	1611871	597.789	1611599	25.14	1611450	35.548	1611325	30.3681	1611200	3.7605	1611995	3.7605	1611871	660	1611715	350	1611200	0.0	1611325	-272	1610951	-3.9	1611076	116	1612150	3	1611076	no_read	---	---	
1612791	-104542	1612916	-272	1612650	71	1612791	3	1612526	10.7	1613431	2650	1613040	248	1612401	21	1612276	1628	1612916	-3.5	1613312	107.608	1613165	597.788	1612916	25.14	1612791	35.548	1612650	30.3681	1612526	3.7605	1613312	3.7605	1613165	660	1613040	350	1612526	0.0	1612650	-272	1612276	-3.9	1612401	116	1613431	3	1612401	no_read	---	---	
1614070	-104542	1614195	-272	1613954	71	1614070	3	1613805	10.7	1614710	2650	1614320	248	1613680	21	1613555	1631	1614195	-3.5	1614584	107.607	1614445	597.787	1614195	25.14	1614070	35.548	1613954	30.3681	1613805	3.7605	1614584	3.7605	1614445	660	1614320	350	1613805	0.0	1613954	-272	1613555	-3.9	1613680	115	1614710	3	1613680	no_read	---	---	
1615350	-104542	1615475	-271	1615225	72	1615350	3	1615085	10.7	1616006	2650	1615600	248	1614960	21	1614835	1631	1615475	-3.5	1615881	107.606	1615759	597.787	1615475	25.14	1615350	35.548	1615225	30.3681	1615085	3.72543	1615881	3.7605	1615759	660	1615600	350	1615085	0.0	1615225	-271	1614835	-3.9	1614960	115	1616006	4	1614960	no_read	---	---	
1616645	-104542	1616770	-271	1616521	72	1616645	3	1616393	10.7	1617285	2650	1616895	248	1616255	21	1616130	1632	1616770	-3.5	1617160	107.605	1617042	597.785	1616770	25.14	1616645	35.548	1616521	30.3232	1616393	3.7605	1617160	3.7605	1617042	660	1616895	350	1616393	0.0	1616521	-271	1616130	-3.9	1616255	115	1617285	4	1616255	no_read	---	---	
1617941	-104542	1618094	-272	1617816	72	1617941	3	1617691	10.7	1618612	2650	1618237	248	1617567	21	1617410	1634	1618094	-3.5	1618487	107.604	1618362	597.784	1618094	25.14	1617941	35.548	1617816	30.3681	1617691	3.7605	1618487	3.7605	1618362	660	1618237	350	1617691	0.0	1617816	-272	1617410	-3.9	1617567	114	1618612	4	1617567	no_read	---	---	
1619251	-104542	1619379	-271	1619135	72	1619251	3	1618986	10.7	1619876	2650	1619501	248	1618861	21	1618745	1634	1619379	-3.5	1619751	107.604	1619626	597.783	1619379	25.14	1619251	35.548	1619135	30.3681	1618986	3.7605	1619751	3.7605	1619626	660	1619501	350	1618986	0.0	1619135	-271	1618745	-3.9	1618861	115	1619876	4	1618861	no_read	---	---	
1620563	-104542	1620687	-271	1620422	72	1620563	3	1620297	10.7	1621228	2650	1620812	248	1620173	21	1620032	1634	1620687	-3.5	1621062	107.603	1620937	597.783	1620687	25.14	1620563	35.6114	1620422	30.3681	1620297	3.7605	1621062	3.7605	1620937	660	1620812	350	1620297	0.0	1620422	-271	1620032	-3.9	1620173	115	1621228	3	1620173	no_read	---	---	
1621826	-104542	1621951	-272	1621706	71	1621826	3	1621592	10.7	1622497	2640	1622076	248	1621467	21	1621343	1634	1621951	-3.5	1622380	107.601	1622201	597.782	1621951	25.14	1621826	35.548	1621706	30.3681	1621592	3.7605	1622380	3.7605	1622201	660	1622076	350	1621592	0.0	1621706	-272	1621343	-3.9	1621468	116	1622497	3	1621468	no_read	---	---	
1623153	-104542	1623278	-271	1623028	71	1623153	3	1622872	10.7	1623777	2650	1623403	248	1622747	21	1622623	1635	1623278	-3.5	1623652	107.6	1623533	597.781	1623278	25.14	1623153	35.548	1623028	30.3681	1622872	3.7605	1623652	3.7605	1623533	660	1623403	350	1622872	0.0	1623028	-271	1622623	-3.9	1622747	116	1623777	4	1622747	no_read	---	---	
1624433	-104542	1624558	-271	1624292	71	1624433	3	1624167	10.74	1625073	2650	1624707	247	1624027	21	1623902	1638	1624558	-3.5	1624948	107.6	1624823	597.78	1624558	25.14	1624433	35.548	1624292	30.3681	1624167	3.7605	1624948	3.7605	1624823	660	1624707	350	1624167	0.0	1624292	-271	1623902	-3.9	1624027	115	1625073	3	1624027	no_read	---	---	
1625728	-104542	1625892	-271	1625603	71	1625728	3	1625478	10.74	1626384	2650	1626009	247	1625354	21	1625198	1641	1625892	-3.5	1626259	107.599	1626134	597.779	1625892	25.14	1625728	35.6114	1625603	30.3681	1625478	3.7605	1626259	3.7605	1626134	660	1626009	350	1625478	0.0	1625603	-271	1625198	-3.9	1625354	116	1626384	3	1625354	no_read	---	---	
1627055	-104542	1627211	-272	1626930	72	1627055	3	1626805	10.74	1627722	2650	1627336	247	1626680	21	1626555	1641	1627211	-3.5	1627585	107.598	1627460	597.778	1627211	25.14	1627055	35.548	1626930	30.3681	1626805	3.7605	1627585	3.7605	1627460	660	1627336	350	1626805	0.0	1626930	-271	1626555	-3.9	1626680	114	1627722	3	1626680	no_read	---	---	
1628350	-104542	1628475	-272	1628210	72	1628350	3	1628085	10.74	1629021	2650	1628600	247	1627960	21	1627835	1645	1628475	-3.5	1628896	107.597	1628725	597.777	1628475	25.14	1628350	35.548	1628210	30.3681	1628085	3.7605	1628896	3.7605	1628725	660	1628600	350	1628085	0.0	1628210	-272	1627835	-3.9	1627960	115	1629021	3	1627960	no_read	---	---	
1629677	-104542	1629802	-272	1629505	72	1629677	3	1629396	10.74	1630301	2650	1629926	247	1629271	21	1629146	1645	1629802	-3.5	1630176	107.596	1630056	597.776	1629802	25.14	1629677	35.548	1629505	30.3681	1629396	3.7605	1630176	3.7605	1630056	660	1629926	350	1629396	0.0	1629505	-272	1629146	-3.9	1629271	113	1630301	3	1629271	no_read	---	---	
1630925	-104542	1631050	-272	1630800	72	1630925	3	1630683	10.74	1631565	2650	1631197	247	1630551	21	1630426	1645	1631050	-3.5	1631440	107.595	1631315	597.775	1631050	25.14	1630925	35.548	1630800	30.3681	1630683	3.7605	1631440	3.72543	1631315	660	1631197	350	1630683	0.0	1630800	-272	1630426	-3.9	1630551	116	1631565	3	1630551	no_read	---	---	
1632205	-104542	1632358	-272	1632080	71	1632205	3	1631955	10.74	1632923	2650	1632486	247	1631830	21	1631690	1646	1632358	-3.5	1632780	107.594	1632611	597.774	1632358	25.14	1632205	35.548	1632080	30.3681	1631955	3.7605	1632780	3.7605	1632611	660	1632486	350	1631955	0.0	1632080	-272	1631690	-3.9	1631831	113	1632923	3	1631831	no_read	---	---	
1633546	-104542	1633671	-271	1633421	71	1633546	3	1633297	10.74	1634216	2650	1633819	247	1633172	21	1633047	1649	1633671	-3.5	1634099	107.593	1633936	597.773	1633671	25.14	1633546	35.548	1633421	30.3681	1633297	3.7605	1634099	3.7605	1633936	660	1633819	350	1633297	0.0	1633421	-271	1633047	-3.9	1633172	115	1634216	3	1633172	no_read	---	---	
1634905	-104542	1635027	-272	1634715	71	1634905	3	1634590	10.74	1635525	2650	1635151	247	1634465	21	1634341	1649	1635027	-3.5	1635400	107.592	1635276	597.772	1635027	25.14	1634905	35.548	1634715	30.3681	1634590	3.7605	1635401	3.7605	1635276	660	1635151	350	1634590	0.0	1634715	-271	1634341	-3.9	1634465	116	1635525	3	1634465	no_read	---	---	
1636148	-104542	1636273	-272	1636024	71	1636148	3	1635899	10.74	1636787	2650	1636413	247	1635780	21	1635650	1651	1636273	-3.5	1636663	107.591	1636538	597.771	1636273	25.14	1636148	35.548	1636024	30.3681	1635899	3.7605	1636663	3.7605	1636538	660	1636413	350	1635899	0.0	1636024	-272	1635650	-3.9	1635780	115	1636787	3	1635780	no_read	---	---	
1637442	-104542	1637567	-272	1637317	71	1637442	3	1637193	10.74	1638065	2650	1637691	247	1637068	21	1636932	1653	1637567	-3.5	1637941	107.59	1637816	597.77	1637567	25.14	1637442	35.548	1637317	30.3681	1637193	3.7605	1637941	3.7605	1637816	660	1637691	350	1637193	0.0	1637317	-272	1636932	-3.9	1637068	116	1638065	3	1637068	no_read	---	---	
1638744	-104542	1638860	-272	1638579	71	1638744	3	1638455	10.74	1639421	2650	1638985	247	1638330	21	1638205	1654	1638860	-3.5	1639234	107.589	1639110	597.769	1638860	25.14	1638744	35.6114	1638579	30.3681	1638455	3.7605	1639234	3.7605	1639110	660	1638985	350	1638455	0.0	1638579	-272	1638205	-3.9	1638330	115	1639421	3	1638330	no_read	---	---	
1640076	-104542	1640200	-272	1639960	72	1640076	3	1639795	10.74	1640714	2650	1640325	247	1639670	21	1639546	1658	1640200	-3.5	1640590	107.588	1640449	597.768	1640200	25.14	1640076	35.548	1639960	30.3681	1639795	3.7605	1640590	3.7605	1640450	660	1640325	350	1639795	0.0	1639960	-272	1639546	-3.9	1639670	115	1640714	3	1639670	no_read	---	---	
1641353	-104542	1641478	-270	1641229	71	1641353	3	1641090	10.74	1641977	2650	1641603	247	1640964	21	1640839	1658	1641478	-3.5	1641852	107.587	1641727	597.767	1641478	25.14	1641353	35.548	1641229	30.3681	1641090	3.72543	1641852	3.7605	1641727	660	1641603	350	1641090	0.0	1641229	-272	1640839	-3.9	1640964	116	1641977	3	1640964	no_read	---	---	
1642616	-104542	1642740	-270	1642491	71	1642616	3	1642366	10.72	1643240	2650	1642866	247	1642235	21	1642101	1660	1642740	-3.5	1643115	107.586	1642990	597.766	1642740	25.14	1642616	35.548	1642491	30.3232	1642366	3.7605	1643115	3.7605	1642990	660	1642866	350	1642366	0.0	1642491	-270	1642101	-3.9	1642235	116	1643240	4	1642235	no_read	---	---	
1643880	-104542	1644004	-272	1643755	71	1643880	3	1643630	10.72	1644520	2650	1644145	248	1643505	21	1643364	1660	1644004	-3.5	1644395	107.585	1644270	597.765	1644004	25.14	1643880	35.548	1643755	30.3681	1643630	3.7605	1644395	3.7605	1644270	660	1644145	350	1643630	0.0	1643755	-272	1643364	-3.9	1643505	116	1644520	3	1643505	no_read	---	---	
1645222	-104542	1645347	-272	1645097	71	1645222	3	1644972	10.7	1645909	2650	1645544	248	1644847	21	1644670	1663	1645347	-3.5	1645784	107.584	1645659	597.764	1645347	25.14	1645222	35.548	1645097	30.3681	1644972	3.7605	1645784	3.7605	1645659	660	1645544	350	1644972	0.0	1645097	-272	1644670	-3.9	1644847	115	1645909	3	1644847	no_read	---	---	
1646549	-104542	1646687	-272	1646424	71	1646549	3	1646299	10.7	1647188	2650	1646814	248	1646174	21	1646058	1663	1646687	-3.5	1647063	107.583	1646939	597.763	1646687	25.14	1646549	35.548	1646424	30.3681	1646299	3.7605	1647063	3.7605	1646939	660	1646814	350	1646299	0.0	1646424	-272	1646058	-3.9	1646174	115	1647188	3	1646174	no_read	---	---	
1647883	-104542	1648015	-271	1647719	71	1647883	3	1647594	10.7	1648590	2650	1648140	248	1647469	21	1647344	1665	1648015	-3.5	1648390	107.583	1648265	597.762	1648015	25.14	1647883	35.548	1647719	30.3681	1647594	3.7605	1648390	3.7605	1648265	660	1648140	350	1647594	0.0	1647719	-271	1647344	-3.9	1647469	114	1648590	4	1647469	no_read	---	---	
1649280	-104542	1649405	-272	1649146	71	1649280	3	1648983	10.68	1649966	2650	1649529	248	1648858	21	1648733	1665	1649405	-3.5	1649842	107.581	1649654	597.762	1649405	25.14	1649280	35.548	1649146	30.3681	1648983	3.7605	1649842	3.7605	1649654	660	1649529	350	1648983	0.0	1649146	-271	1648733	-3.9	1648858	116	1649966	3	1648858	no_read	---	---	
1650575	-104542	1650700	-272	1650462	71	1650575	3	1650341	10.7	1651246	2650	1650840	248	1650216	21	1650091	1666	1650700	-3.5	1651121	107.58	1650965	597.761	1650700	25.14	1650575	35.548	1650462	30.3681	1650341	3.7605	1651121	3.7959	1650965	660	1650840	350	1650341	0.0	1650462	-272	1650091	-3.9	1650216	114	1651246	3	1650216	no_read	---	---	
1651886	-104542	1652011	-271	1651761	71	1651886	3	1651626	10.7	1652588	2650	1652136	248	1651496	21	1651371	1666	1652011	-3.5	1652463	107.579	1652347	597.759	1652011	25.14	1651886	35.548	1651761	30.3681	1651626	3.7605	1652463	3.7605	1652347	660	1652136	350	1651626	0.0	1651761	-271	1651371	-3.9	1651496	117	1652588	4	1651496	no_read	---	---	
1653276	-104542	1653400	-270	1653150	71	1653276	3	1653025	10.7	1653915	2650	1653525	248	1652838	21	1652713	1670	1653400	-3.5	1653775	107.578	1653650	597.758	1653400	25.14	1653276	35.548	1653150	30.3681	1653025	3.7605	1653775	3.7605	1653650	660	1653525	350	1653025	0.0	1653150	-271	1652713	-3.9	1652838	115	1653915	3	1652838	no_read	---	---	
1654586	-104542	1654711	-270	1654461	71	1654586	3	1654337	10.72	1655211	2650	1654839	247	1654219	22	1654040	1672	1654711	-3.5	1655086	107.577	1654970	597.757	1654711	25.14	1654586	35.548	1654461	30.3681	1654337	3.7605	1655086	3.7605	1654970	660	1654839	350	1654337	0.0	1654462	-270	1654040	-3.9	1654219	116	1655211	3	1654219	no_read	---	---	
1655851	-104542	1655975	-270	1655726	72	1655851	3	1655601	10.72	1656506	2650	1656144	247	1655481	22	1655336	1672	1655975	-3.5	1656381	107.576	1656256	597.756	1655975	25.14	1655851	35.548	1655726	30.3232	1655601	3.7605	1656381	3.7605	1656256	660	1656144	350	1655601	0.0	1655726	-270	1655336	-3.9	1655481	116	1656506	3	1655481	no_read	---	---	
1657146	-104542	1657271	-272	1657021	72	1657146	3	1656896	10.72	1657786	2650	1657420	247	1656775	22	1656631	1674	1657271	-3.5	1657661	107.576	1657536	597.755	1657271	25.14	1657146	35.548	1657021	30.413	1656896	3.7605	1657661	3.7605	1657536	660	1657420	350	1656896	0.0	1657021	-270	1656631	-3.9	1656775	114	1657786	3	1656775	no_read	---	---	
1658426	-104542	1658551	-272	1658301	71	1658426	3	1658177	10.74	1659050	2650	1658676	247	1658051	22	1657911	1676	1658551	-3.5	1658926	107.575	1658801	597.755	1658551	25.14	1658426	35.548	1658301	30.3681	1658177	3.7605	1658926	3.7605	1658801	660	1658676	350	1658177	0.0	1658301	-272	1657911	-3.9	1658051	116	1659050	3	1658051	no_read	---	---	
1659737	-104542	1659862	-270	1659612	71	1659737	3	1659487	10.74	1660377	2650	1660018	247	1659367	22	1659175	1677	1659862	-3.5	1660252	107.574	1660143	597.754	1659862	25.14	1659737	35.6114	1659613	30.3681	1659488	3.7605	1660252	3.7605	1660143	660	1660018	350	1659488	0.0	1659613	-270	1659175	-3.9	1659367	115	1660377	3	1659367	no_read	---	---	
1661017	-104542	1661156	-270	1660892	71	1661017	3	1660768	10.74	1661673	2650	1661298	247	1660643	22	1660502	1680	1661156	-3.5	1661548	107.573	1661423	597.753	1661156	25.14	1661017	35.548	1660892	30.3681	1660768	3.7605	1661548	3.7605	1661423	660	1661298	350	1660768	0.0	1660892	-270	1660502	-3.9	1660643	115	1661673	4	1660643	no_read	---	---	
1662319	-104542	1662453	-271	1662157	71	1662319	3	1662032	10.74	1662982	2650	1662578	247	1661907	22	1661782	1683	1662453	-3.5	1662828	107.572	1662703	597.752	1662453	25.14	1662319	35.548	1662157	30.3681	1662032	3.7605	1662828	3.7605	1662703	660	1662578	350	1662032	0.0	1662157	-271	1661782	-3.9	1661907	115	1662982	3	1661907	no_read	---	---	
1663624	-104542	1663749	-270	1663483	71	1663624	3	1663362	10.74	1664232	2650	1663873	247	1663234	22	1663109	1683	1663749	-3.5	1664119	107.571	1663998	597.751	1663749	25.14	1663624	35.548	1663483	30.3232	1663362	3.7605	1664119	3.7605	1663998	660	1663873	350	1663362	0.0	1663483	-270	1663109	-3.9	1663234	115	1664232	3	1663234	no_read	---	---	
1664887	-104542	1665012	-270	1664760	71	1664888	3	1664607	10.74	1665512	2660	1665137	247	1664482	22	1664357	1684	1665012	-3.5	1665402	107.57	1665262	597.75	1665012	25.14	1664888	35.548	1664760	30.3681	1664607	3.7605	1665402	3.7605	1665262	660	1665137	350	1664607	0.0	1664760	-270	1664357	-3.9	1664482	115	1665512	3	1664482	no_read	---	---	
1666136	-104542	1666261	-271	1666011	71	1666136	3	1665889	10.76	1666807	2650	1666386	247	1665761	22	1665637	1686	1666261	-3.5	1666682	107.569	1666554	597.749	1666261	25.14	1666136	35.548	1666011	30.3681	1665889	3.7605	1666682	3.7605	1666554	660	1666386	350	1665889	0.0	1666011	-271	1665637	-3.9	1665761	115	1666807	3	1665761	no_read	---	---	
1667431	-104542	1667556	-272	1667306	71	1667431	3	1667181	10.74	1668102	2650	1667737	247	1667065	22	1666931	1687	1667556	-3.5	1667977	107.568	1667852	597.748	1667556	25.14	1667431	35.548	1667306	30.3232	1667181	3.7605	1667977	3.7605	1667852	660	1667737	350	1667181	0.0	1667306	-271	1666931	-3.9	1667065	116	1668102	3	1667065	no_read	---	---	
1668773	-104542	1668928	-272	1668648	71	1668773	3	1668523	10.74	1669428	2650	1669053	247	1668398	22	1668226	1687	1668928	-3.5	1669303	107.567	1669178	597.747	1668928	25.14	1668773	35.548	1668648	30.3681	1668523	3.7605	1669303	3.7605	1669178	660	1669053	350	1668523	0.0	1668648	-272	1668226	-3.9	1668398	116	1669428	3	1668398	no_read	---	---	
1670065	-104542	1670192	-272	1669927	71	1670065	3	1669802	10.74	1670739	2650	1670317	247	1669687	22	1669537	1688	1670192	-3.5	1670567	107.566	1670442	597.746	1670192	25.14	1670065	35.548	1669927	30.3681	1669802	3.72543	1670567	3.7605	1670442	660	1670317	350	1669802	0.0	1669927	-272	1669537	-3.9	1669687	116	1670739	3	1669687	no_read	---	---	
1671363	-104542	1671487	-270	1671250	71	1671363	3	1671113	10.74	1671971	2650	1671612	247	1670988	22	1670863	1690	1671487	-3.5	1671857	107.565	1671737	597.745	1671487	25.14	1671363	35.548	1671250	30.3232	1671113	3.7605	1671857	3.7605	1671737	660	1671612	350	1671113	0.0	1671250	-272	1670863	-3.9	1670988	116	1671971	3	1670988	no_read	---	---	
1672626	-104542	1672751	-270	1672501	71	1672627	3	1672346	10.74	1673282	2650	1672892	247	1672221	22	1672096	1691	1672751	-3.5	1673157	107.564	1673032	597.744	1672751	25.14	1672627	35.4845	1672501	30.3681	1672346	3.7605	1673157	3.7605	1673032	660	1672892	350	1672346	0.0	1672501	-270	1672096	-3.9	1672221	114	1673282	4	1672221	no_read	---	---	
1673937	-104542	1674062	-272	1673796	71	1673937	3	1673672	10.74	1674576	2650	1674202	247	1673553	22	1673406	1694	1674062	-3.5	1674451	107.563	1674327	597.743	1674062	25.14	1673937	35.548	1673796	30.3681	1673672	3.7605	1674451	3.7605	1674327	660	1674202	350	1673672	0.0	1673796	-272	1673406	-3.9	1673553	115	1674576	3	1673553	no_read	---	---	
1675201	-104542	1675323	-272	1675075	71	1675201	3	1674951	10.74	1675824	2650	1675450	247	1674826	22	1674701	1694	1675323	-3.5	1675699	107.562	1675575	597.742	1675323	25.14	1675201	35.548	1675075	30.3681	1674951	3.72543	1675699	3.7605	1675575	660	1675450	350	1674951	0.0	1675075	-272	1674701	-3.9	1674826	114	1675824	4	1674826	no_read	---	---	
1676508	-104542	1676635	-271	1676371	71	1676508	3	1676245	10.72	1677150	2650	1676760	247	1676121	22	1675993	1694	1676635	-3.5	1677038	107.561	1676885	597.741	1676635	25.14	1676508	35.548	1676371	30.3681	1676245	3.7605	1677038	3.7605	1676885	660	1676760	350	1676245	0.0	1676371	-271	1675993	-3.9	1676121	116	1677150	4	1676121	no_read	---	---	
1677790	-104542	1677914	-271	1677649	71	1677790	3	1677524	10.72	1678523	2650	1678039	247	1677400	22	1677275	1695	1677914	-3.5	1678398	107.56	1678242	597.741	1677914	25.14	1677790	35.548	1677649	30.3681	1677524	3.7605	1678398	3.7605	1678242	660	1678039	350	1677524	0.0	1677649	-271	1677275	-3.9	1677400	116	1678523	4	1677400	no_read	---	---	
1679146	-104542	1679334	-271	1679022	71	1679146	3	1678888	10.72	1679895	2660	1679458	247	1678772	22	1678647	1696	1679334	-3.5	1679770	107.559	1679646	597.739	1679334	25.14	1679146	35.548	1679022	30.3681	1678888	3.7605	1679770	3.7605	1679646	660	1679458	350	1678888	0.0	1679022	-271	1678647	-3.9	1678772	116	1679895	3	1678772	no_read	---	---	
1680535	-104542	---	---	1680411	71	1680535	3	1680286	10.7	---	---	---	---	1680172	22	1680020	1698	---	---	---	---	---	---	---	---	1680535	35.4845	1680411	30.3681	1680286	3.7605	---	---	---	---	---	---	1680286	0.0	1680411	-272	1680020	-3.9	1680172	115	---	---	1680172	no_read	---	---	
1681892	-104542	1680660	-272	1681767	71	1681892	3	1681642	10.7	1681190	2650	1680798	248	1681516	22	1681315	1698	1680660	-3.5	1681065	107.558	1680940	597.738	1680660	25.14	1681892	35.548	1681767	30.3681	1681642	3.7605	1681065	3.72543	1680940	660	1680798	350	1681642	0.0	1681767	-272	1681315	-3.9	1681516	116	1681190	3	1681516	no_read	---	---	
1683140	-104542	1682016	-271	1683015	71	1683140	3	1682890	10.7	1682516	2650	1682145	248	1682765	22	1682641	1698	1682016	-3.5	1682391	107.557	1682266	597.737	1682016	25.14	1683140	35.548	1683015	30.3681	1682890	3.7605	1682391	3.7605	1682266	660	1682145	350	1682890	0.0	1683015	-271	1682641	-3.9	1682765	116	1682516	4	1682765	no_read	---	---	
1684442	-104542	1683282	-271	1684294	71	1684442	3	1684169	10.7	1683779	2650	1683405	248	1684044	22	1683920	1700	1683282	-3.5	1683654	107.556	1683532	597.736	1683282	25.14	1684442	35.548	1684294	30.3681	1684169	3.7605	1683654	3.7605	1683532	660	1683405	350	1684169	0.0	1684294	-271	1683920	-3.9	1684044	116	1683779	4	1684044	no_read	---	---	
